Store,Date,Sales
951,2013-10-17,28740321
951,2013-10-16,26163225
951,2013-10-15,36784225
951,2013-10-14,33837489
951,2013-10-13,0
951,2013-10-12,53479969
951,2013-10-11,64641600
951,2013-10-10,58997761
951,2013-10-09,53919649
951,2013-10-08,57471561
951,2013-10-07,94439524
951,2013-10-06,0
951,2013-10-05,59243809
951,2013-10-04,59459521
951,2013-10-03,0
951,2013-10-02,50751376
951,2013-10-01,34082244
951,2013-09-30,82537225
951,2013-09-29,0
951,2013-09-28,51437584
951,2013-09-27,78872161
951,2013-09-26,69288976
951,2013-09-25,51380224
951,2013-09-24,71470116
951,2013-09-23,64609444
951,2013-09-22,0
951,2013-09-21,37675044
951,2013-09-20,37271025
951,2013-09-19,27447121
951,2013-09-18,26687556
951,2013-09-17,28922884
951,2013-09-16,27952369
951,2013-09-15,0
951,2013-09-14,52852900
951,2013-09-13,55249489
951,2013-09-12,76405081
951,2013-09-11,67059721
951,2013-09-10,58905625
951,2013-09-09,114511401
951,2013-09-08,0
951,2013-09-07,52243984
951,2013-09-06,28090000
951,2013-09-05,34128964
951,2013-09-04,42445225
951,2013-09-03,60388441
951,2013-09-02,50041476
951,2013-09-01,0
951,2013-08-31,57471561
951,2013-08-30,95335696
951,2013-08-29,57047809
951,2013-08-28,45508516
951,2013-08-27,62583921
951,2013-08-26,70829056
951,2013-08-25,0
951,2013-08-24,28944400
951,2013-08-23,24651225
951,2013-08-22,21967969
951,2013-08-21,18879025
951,2013-08-20,26739241
951,2013-08-19,28944400
951,2013-08-18,0
951,2013-08-17,35141184
951,2013-08-16,45037521
951,2013-08-15,52751169
951,2013-08-14,54626881
951,2013-08-13,69239041
951,2013-08-12,108951844
951,2013-08-11,0
951,2013-08-10,30969225
951,2013-08-09,29953729
951,2013-08-08,38452401
951,2013-08-07,27373824
951,2013-08-06,42094144
951,2013-08-05,34386496
951,2013-08-04,0
951,2013-08-03,37161216
951,2013-08-02,51423241
951,2013-08-01,77228944
951,2013-07-31,113018161
951,2013-07-30,93392896
951,2013-07-29,112338801
951,2013-07-28,0
951,2013-07-27,29560969
951,2013-07-26,26739241
951,2013-07-25,35176761
951,2013-07-24,34916281
951,2013-07-23,51811204
951,2013-07-22,35247969
951,2013-07-21,0
951,2013-07-20,48149721
951,2013-07-19,68409441
951,2013-07-18,61214976
951,2013-07-17,56430144
951,2013-07-16,71250481
951,2013-07-15,119115396
951,2013-07-14,0
951,2013-07-13,42068196
951,2013-07-12,35736484
951,2013-07-11,30360100
951,2013-07-10,26615281
951,2013-07-09,24275329
951,2013-07-08,34257609
951,2013-07-07,0
951,2013-07-06,35688676
951,2013-07-05,57547396
951,2013-07-04,71656225
951,2013-07-03,60824401
951,2013-07-02,58905625
951,2013-07-01,77246521
951,2013-06-30,0
951,2013-06-29,73136704
951,2013-06-28,68591524
951,2013-06-27,47265625
951,2013-06-26,24206400
951,2013-06-25,43811161
951,2013-06-24,31259281
951,2013-06-23,0
951,2013-06-22,37859409
951,2013-06-21,61559716
951,2013-06-20,60902416
951,2013-06-19,35640900
951,2013-06-18,56685841
951,2013-06-17,83356900
951,2013-06-16,0
951,2013-06-15,48358116
951,2013-06-14,39375625
951,2013-06-13,27196225
951,2013-06-12,33953929
951,2013-06-11,38316100
951,2013-06-10,29550096
951,2013-06-09,0
951,2013-06-08,46335249
951,2013-06-07,59428681
951,2013-06-06,48706441
951,2013-06-05,42784681
951,2013-06-04,75951225
951,2013-06-03,114062400
951,2013-06-02,0
951,2013-06-01,57668836
951,2013-05-31,181764324
951,2013-05-30,0
951,2013-05-29,84015556
951,2013-05-28,58247424
951,2013-05-27,73256481
951,2013-05-26,0
951,2013-05-25,29920900
951,2013-05-24,41036836
951,2013-05-23,31091776
951,2013-05-22,32353344
951,2013-05-21,48497296
951,2013-05-20,0
951,2013-05-19,0
951,2013-05-18,49406841
951,2013-05-17,70576801
951,2013-05-16,59059225
951,2013-05-15,53993104
951,2013-05-14,60078001
951,2013-05-13,82628100
951,2013-05-12,0
951,2013-05-11,57714409
951,2013-05-10,57047809
951,2013-05-09,0
951,2013-05-08,56085121
951,2013-05-07,39112516
951,2013-05-06,35319249
951,2013-05-05,0
951,2013-05-04,50922496
951,2013-05-03,90041121
951,2013-05-02,100160064
951,2013-05-01,0
951,2013-04-30,109830400
951,2013-04-29,79548561
951,2013-04-28,0
951,2013-04-27,46826649
951,2013-04-26,65610000
951,2013-04-25,47018449
951,2013-04-24,39576681
951,2013-04-23,49126081
951,2013-04-22,72284004
951,2013-04-21,0
951,2013-04-20,40998409
951,2013-04-19,40487769
951,2013-04-18,34692100
951,2013-04-17,21724921
951,2013-04-16,26884225
951,2013-04-15,28153636
951,2013-04-14,0
951,2013-04-13,46104100
951,2013-04-12,69923044
951,2013-04-11,62726400
951,2013-04-10,45064369
951,2013-04-09,59505796
951,2013-04-08,72658576
951,2013-04-07,0
951,2013-04-06,47541025
951,2013-04-05,41486481
951,2013-04-04,50055625
951,2013-04-03,33189121
951,2013-04-02,46594276
951,2013-04-01,0
951,2013-03-31,0
951,2013-03-30,131010916
951,2013-03-29,0
951,2013-03-28,194351481
951,2013-03-27,84272400
951,2013-03-26,89529444
951,2013-03-25,84584809
951,2013-03-24,0
951,2013-03-23,49589764
951,2013-03-22,76387600
951,2013-03-21,72539289
951,2013-03-20,38031889
951,2013-03-19,80874049
951,2013-03-18,105966436
951,2013-03-17,0
951,2013-03-16,35808256
951,2013-03-15,48163600
951,2013-03-14,40119556
951,2013-03-13,30525625
951,2013-03-12,34012224
951,2013-03-11,38775529
951,2013-03-10,0
951,2013-03-09,39740416
951,2013-03-08,70492816
951,2013-03-07,63138916
951,2013-03-06,48622729
951,2013-03-05,60109009
951,2013-03-04,118570321
951,2013-03-03,0
951,2013-03-02,49632025
951,2013-03-01,51065316
951,2013-02-28,67996516
951,2013-02-27,30492484
951,2013-02-26,30503529
951,2013-02-25,26224641
951,2013-02-24,0
951,2013-02-23,40132225
951,2013-02-22,68923204
951,2013-02-21,56806369
951,2013-02-20,42902500
951,2013-02-19,44448889
951,2013-02-18,89643024
951,2013-02-17,0
951,2013-02-16,43930384
951,2013-02-15,30327049
951,2013-02-14,47858724
951,2013-02-13,34951744
951,2013-02-12,30140100
951,2013-02-11,29246464
951,2013-02-10,0
951,2013-02-09,42627841
951,2013-02-08,60155536
951,2013-02-07,62489025
951,2013-02-06,38925121
951,2013-02-05,66634569
951,2013-02-04,89019225
951,2013-02-03,0
951,2013-02-02,66227044
951,2013-02-01,57108249
951,2013-01-31,47969476
951,2013-01-30,27102436
951,2013-01-29,31730689
951,2013-01-28,28483569
951,2013-01-27,0
951,2013-01-26,39765636
951,2013-01-25,57395776
951,2013-01-24,59938564
951,2013-01-23,41667025
951,2013-01-22,72233001
951,2013-01-21,66048129
951,2013-01-20,0
951,2013-01-19,44903401
951,2013-01-18,33744481
951,2013-01-17,25150225
951,2013-01-16,16112196
951,2013-01-15,18852964
951,2013-01-14,21492496
951,2013-01-13,0
951,2013-01-12,46063369
951,2013-01-11,66129424
951,2013-01-10,63409369
951,2013-01-09,47032164
951,2013-01-08,82773604
951,2013-01-07,102515625
951,2013-01-06,0
951,2013-01-05,38613796
951,2013-01-04,37356544
951,2013-01-03,28005264
951,2013-01-02,29149201
951,2013-01-01,0
1019,2015-07-31,125484804
1019,2015-07-30,102839881
1019,2015-07-29,109181601
1019,2015-07-28,107661376
1019,2015-07-27,220195921
1019,2015-07-26,0
1019,2015-07-25,63282025
1019,2015-07-24,66487716
1019,2015-07-23,54464400
1019,2015-07-22,40018276
1019,2015-07-21,45954841
1019,2015-07-20,67059721
1019,2015-07-19,0
1019,2015-07-18,68541841
1019,2015-07-17,101183481
1019,2015-07-16,80550625
1019,2015-07-15,78854400
1019,2015-07-14,82519056
1019,2015-07-13,120736144
1019,2015-07-12,0
1019,2015-07-11,51883209
1019,2015-07-10,44102881
1019,2015-07-09,33663204
1019,2015-07-08,30338064
1019,2015-07-07,17147881
1019,2015-07-06,37761025
1019,2015-07-05,0
1019,2015-07-04,52693081
1019,2015-07-03,59985025
1019,2015-07-02,42928704
1019,2015-07-01,42198016
1019,2015-06-30,281971264
1019,2015-06-29,310041664
1019,2015-06-28,0
1019,2015-06-27,78216336
1019,2015-06-26,50594769
1019,2015-06-25,45495025
1019,2015-06-24,42758521
1019,2015-06-23,39803481
1019,2015-06-22,43204329
1019,2015-06-21,0
1019,2015-06-20,63345681
1019,2015-06-19,97456384
1019,2015-06-18,89208025
1019,2015-06-17,94517284
1019,2015-06-16,112084569
1019,2015-06-15,242642929
1019,2015-06-14,0
1019,2015-06-13,54066609
1019,2015-06-12,44702596
1019,2015-06-11,47734281
1019,2015-06-10,30958096
1019,2015-06-09,51151104
1019,2015-06-08,52940176
1019,2015-06-07,0
1019,2015-06-06,56731024
1019,2015-06-05,131262849
1019,2015-06-04,0
1019,2015-06-03,142778601
1019,2015-06-02,105349696
1019,2015-06-01,200562244
1019,2015-05-31,0
1019,2015-05-30,86248369
1019,2015-05-29,62710561
1019,2015-05-28,35046400
1019,2015-05-27,42536484
1019,2015-05-26,62710561
1019,2015-05-25,0
1019,2015-05-24,0
1019,2015-05-23,79192201
1019,2015-05-22,89113600
1019,2015-05-21,76038400
1019,2015-05-20,84971524
1019,2015-05-19,113699569
1019,2015-05-18,174741961
1019,2015-05-17,0
1019,2015-05-16,66928761
1019,2015-05-15,75220929
1019,2015-05-14,0
1019,2015-05-13,64931364
1019,2015-05-12,33535681
1019,2015-05-11,44395569
1019,2015-05-10,0
1019,2015-05-09,91336249
1019,2015-05-08,100741369
1019,2015-05-07,83667609
1019,2015-05-06,88303609
1019,2015-05-05,89000356
1019,2015-05-04,164685889
1019,2015-05-03,0
1019,2015-05-02,132987024
1019,2015-05-01,0
1019,2015-04-30,139570596
1019,2015-04-29,119443041
1019,2015-04-28,102596641
1019,2015-04-27,162843121
1019,2015-04-26,0
1019,2015-04-25,66227044
1019,2015-04-24,40729924
1019,2015-04-23,44195904
1019,2015-04-22,30802500
1019,2015-04-21,33339076
1019,2015-04-20,42341049
1019,2015-04-19,0
1019,2015-04-18,60543961
1019,2015-04-17,118352641
1019,2015-04-16,84217329
1019,2015-04-15,87778161
1019,2015-04-14,92275236
1019,2015-04-13,186104164
1019,2015-04-12,0
1019,2015-04-11,74356129
1019,2015-04-10,58798224
1019,2015-04-09,42224004
1019,2015-04-08,37797904
1019,2015-04-07,51796809
1019,2015-04-06,0
1019,2015-04-05,0
1019,2015-04-04,101263969
1019,2015-04-03,0
1019,2015-04-02,124746561
1019,2015-04-01,98763844
1019,2015-03-31,236175424
1019,2015-03-30,320911396
1019,2015-03-29,0
1019,2015-03-28,83759104
1019,2015-03-27,56625625
1019,2015-03-26,56460196
1019,2015-03-25,41383489
1019,2015-03-24,37908649
1019,2015-03-23,40246336
1019,2015-03-22,0
1019,2015-03-21,65820769
1019,2015-03-20,81306289
1019,2015-03-19,56370064
1019,2015-03-18,77228944
1019,2015-03-17,93644329
1019,2015-03-16,164711556
1019,2015-03-15,0
1019,2015-03-14,60918025
1019,2015-03-13,42224004
1019,2015-03-12,53582400
1019,2015-03-11,44502241
1019,2015-03-10,48288601
1019,2015-03-09,53173264
1019,2015-03-08,0
1019,2015-03-07,68392900
1019,2015-03-06,96177249
1019,2015-03-05,74166544
1019,2015-03-04,85840225
1019,2015-03-03,102212100
1019,2015-03-02,190412401
1019,2015-03-01,0
1019,2015-02-28,89302500
1019,2015-02-27,52142841
1019,2015-02-26,48288601
1019,2015-02-25,43507216
1019,2015-02-24,34539129
1019,2015-02-23,36336784
1019,2015-02-22,0
1019,2015-02-21,50665924
1019,2015-02-20,92140801
1019,2015-02-19,81378441
1019,2015-02-18,82065481
1019,2015-02-17,70509609
1019,2015-02-16,167184900
1019,2015-02-15,0
1019,2015-02-14,68574961
1019,2015-02-13,62015625
1019,2015-02-12,40335201
1019,2015-02-11,48066489
1019,2015-02-10,39162564
1019,2015-02-09,43086096
1019,2015-02-08,0
1019,2015-02-07,55204900
1019,2015-02-06,83850649
1019,2015-02-05,73410624
1019,2015-02-04,72403081
1019,2015-02-03,96746896
1019,2015-02-02,145491844
1019,2015-02-01,0
1019,2015-01-31,73205136
1019,2015-01-30,140019889
1019,2015-01-29,100620961
1019,2015-01-28,78411025
1019,2015-01-27,88416409
1019,2015-01-26,169130025
1019,2015-01-25,0
1019,2015-01-24,59474944
1019,2015-01-23,47927929
1019,2015-01-22,36844900
1019,2015-01-21,28249225
1019,2015-01-20,36228361
1019,2015-01-19,52417600
1019,2015-01-18,0
1019,2015-01-17,67881121
1019,2015-01-16,99420841
1019,2015-01-15,81414529
1019,2015-01-14,74563225
1019,2015-01-13,92044836
1019,2015-01-12,172896201
1019,2015-01-11,0
1019,2015-01-10,66487716
1019,2015-01-09,115756081
1019,2015-01-08,89397025
1019,2015-01-07,126945289
1019,2015-01-06,0
1019,2015-01-05,166539025
1019,2015-01-04,0
1019,2015-01-03,55681444
1019,2015-01-02,48038761
1019,2015-01-01,0
1019,2014-06-30,567058969
1019,2014-06-29,0
1019,2014-06-28,93238336
1019,2014-06-27,74684164
1019,2014-06-26,59444100
1019,2014-06-25,60918025
1019,2014-06-24,43401744
1019,2014-06-23,51480625
1019,2014-06-22,0
1019,2014-06-21,80478841
1019,2014-06-20,172370641
1019,2014-06-19,0
1019,2014-06-18,154306084
1019,2014-06-17,122301481
1019,2014-06-16,242892225
1019,2014-06-15,0
1019,2014-06-14,80245764
1019,2014-06-13,57002500
1019,2014-06-12,66357316
1019,2014-06-11,65124900
1019,2014-06-10,74857104
1019,2014-06-09,0
1019,2014-06-08,0
1019,2014-06-07,101425041
1019,2014-06-06,125037124
1019,2014-06-05,92390544
1019,2014-06-04,113827561
1019,2014-06-03,152547201
1019,2014-06-02,286794225
1019,2014-06-01,0
1019,2014-05-31,91240704
1019,2014-05-30,130759225
1019,2014-05-29,0
1019,2014-05-28,93547584
1019,2014-05-27,54493924
1019,2014-05-26,70711281
1019,2014-05-25,0
1019,2014-05-24,75898944
1019,2014-05-23,104878081
1019,2014-05-22,69639025
1019,2014-05-21,96510976
1019,2014-05-20,96727225
1019,2014-05-19,163353961
1019,2014-05-18,0
1019,2014-05-17,63282025
1019,2014-05-16,51351556
1019,2014-05-15,44063044
1019,2014-05-14,42994249
1019,2014-05-13,33051001
1019,2014-05-12,53816896
1019,2014-05-11,0
1019,2014-05-10,101022601
1019,2014-05-09,118135161
1019,2014-05-08,97693456
1019,2014-05-07,96373489
1019,2014-05-06,105884100
1019,2014-05-05,201980944
1019,2014-05-04,0
1019,2014-05-03,92486689
1019,2014-05-02,222487056
1019,2014-05-01,0
1019,2014-04-30,180606721
1019,2014-04-29,157101156
1019,2014-04-28,240312004
1019,2014-04-27,0
1019,2014-04-26,73667889
1019,2014-04-25,54612100
1019,2014-04-24,56640676
1019,2014-04-23,52316289
1019,2014-04-22,67782289
1019,2014-04-21,0
1019,2014-04-20,0
1019,2014-04-19,118504996
1019,2014-04-18,0
1019,2014-04-17,151413025
1019,2014-04-16,190826596
1019,2014-04-15,174424849
1019,2014-04-14,264030001
1019,2014-04-13,0
1019,2014-04-12,81486729
1019,2014-04-11,58660281
1019,2014-04-10,52345225
1019,2014-04-09,57047809
1019,2014-04-08,48846121
1019,2014-04-07,46840336
1019,2014-04-06,0
1019,2014-04-05,93799225
1019,2014-04-04,100360324
1019,2014-04-03,70073641
1019,2014-04-02,57714409
1019,2014-04-01,48080356
1019,2014-03-31,503643364
1019,2014-03-30,0
1019,2014-03-29,102373924
1019,2014-03-28,68029504
1019,2014-03-27,46036225
1019,2014-03-26,47623801
1019,2014-03-25,55398249
1019,2014-03-24,67404100
1019,2014-03-23,0
1019,2014-03-22,89378116
1019,2014-03-21,85840225
1019,2014-03-20,83429956
1019,2014-03-19,96963409
1019,2014-03-18,128663649
1019,2014-03-17,207619281
1019,2014-03-16,0
1019,2014-03-15,97812100
1019,2014-03-14,45981961
1019,2014-03-13,39463524
1019,2014-03-12,43230625
1019,2014-03-11,36072036
1019,2014-03-10,44836416
1019,2014-03-09,0
1019,2014-03-08,62362609
1019,2014-03-07,113252164
1019,2014-03-06,94167616
1019,2014-03-05,108451396
1019,2014-03-04,137428729
1019,2014-03-03,269156836
1019,2014-03-02,0
1019,2014-03-01,74063236
1019,2014-02-28,79887844
1019,2014-02-27,49575681
1019,2014-02-26,34621456
1019,2014-02-25,35652841
1019,2014-02-24,41679936
1019,2014-02-23,0
1019,2014-02-22,69939769
1019,2014-02-21,88736400
1019,2014-02-20,70174129
1019,2014-02-19,78375609
1019,2014-02-18,101425041
1019,2014-02-17,210047049
1019,2014-02-16,0
1019,2014-02-15,70123876
1019,2014-02-14,76475025
1019,2014-02-13,42445225
1019,2014-02-12,41654116
1019,2014-02-11,36990724
1019,2014-02-10,40947201
1019,2014-02-09,0
1019,2014-02-08,79281216
1019,2014-02-07,99960004
1019,2014-02-06,88642225
1019,2014-02-05,97772544
1019,2014-02-04,115455025
1019,2014-02-03,254753521
1019,2014-02-02,0
1019,2014-02-01,109662784
1019,2014-01-31,75220929
1019,2014-01-30,42928704
1019,2014-01-29,47789569
1019,2014-01-28,28933641
1019,2014-01-27,36228361
1019,2014-01-26,0
1019,2014-01-25,86490000
1019,2014-01-24,99540529
1019,2014-01-23,82609921
1019,2014-01-22,81018001
1019,2014-01-21,113720896
1019,2014-01-20,228221449
1019,2014-01-19,0
1019,2014-01-18,86843761
1019,2014-01-17,45589504
1019,2014-01-16,40386025
1019,2014-01-15,41873841
1019,2014-01-14,38068900
1019,2014-01-13,45954841
1019,2014-01-12,0
1019,2014-01-11,89908324
1019,2014-01-10,127599616
1019,2014-01-09,122921569
1019,2014-01-08,120846049
1019,2014-01-07,275958544
1019,2014-01-06,0
1019,2014-01-05,0
1019,2014-01-04,78004224
1019,2014-01-03,56670784
1019,2014-01-02,38663524
1019,2014-01-01,0
1019,2013-12-31,48664576
1019,2013-12-30,184117761
1019,2013-12-29,0
1019,2013-12-28,94361796
1019,2013-12-27,105801796
1019,2013-12-26,0
1019,2013-12-25,0
1019,2013-12-24,43586404
1019,2013-12-23,249829636
1019,2013-12-22,0
1019,2013-12-21,186022321
1019,2013-12-20,219899241
1019,2013-12-19,155401156
1019,2013-12-18,205119684
1019,2013-12-17,230280625
1019,2013-12-16,377214084
1019,2013-12-15,0
1019,2013-12-14,98128836
1019,2013-12-13,72897444
1019,2013-12-12,73908409
1019,2013-12-11,57668836
1019,2013-12-10,54331641
1019,2013-12-09,60140025
1019,2013-12-08,0
1019,2013-12-07,83704201
1019,2013-12-06,110208004
1019,2013-12-05,120406729
1019,2013-12-04,141895744
1019,2013-12-03,154902916
1019,2013-12-02,263347984
1019,2013-12-01,0
1019,2013-11-30,121352256
1019,2013-11-29,104305369
1019,2013-11-28,73702225
1019,2013-11-27,52998400
1019,2013-11-26,39740416
1019,2013-11-25,74684164
1019,2013-11-24,0
1019,2013-11-23,68724100
1019,2013-11-22,107205316
1019,2013-11-21,82682649
1019,2013-11-20,75655204
1019,2013-11-19,83649316
1019,2013-11-18,158231241
1019,2013-11-17,0
1019,2013-11-16,75707401
1019,2013-11-15,47458321
1019,2013-11-14,41113744
1019,2013-11-13,36978561
1019,2013-11-12,40691641
1019,2013-11-11,57744801
1019,2013-11-10,0
1019,2013-11-09,99261369
1019,2013-11-08,111429136
1019,2013-11-07,84511249
1019,2013-11-06,93624976
1019,2013-11-05,145998889
1019,2013-11-04,200307409
1019,2013-11-03,0
1019,2013-11-02,116100625
1019,2013-11-01,0
1019,2013-10-31,74459641
1019,2013-10-30,56700900
1019,2013-10-29,56896849
1019,2013-10-28,41177889
1019,2013-10-27,0
1019,2013-10-26,62173225
1019,2013-10-25,104427961
1019,2013-10-24,73736569
1019,2013-10-23,85655025
1019,2013-10-22,92640625
1019,2013-10-21,167029776
1019,2013-10-20,0
1019,2013-10-19,67815225
1019,2013-10-18,55845729
1019,2013-10-17,41139396
1019,2013-10-16,39225169
1019,2013-10-15,36990724
1019,2013-10-14,57244356
1019,2013-10-13,0
1019,2013-10-12,69588964
1019,2013-10-11,118265625
1019,2013-10-10,75690000
1019,2013-10-09,79245604
1019,2013-10-08,88849476
1019,2013-10-07,172659600
1019,2013-10-06,0
1019,2013-10-05,71368704
1019,2013-10-04,75777025
1019,2013-10-03,0
1019,2013-10-02,40347904
1019,2013-10-01,25654225
1019,2013-09-30,123143409
1019,2013-09-29,0
1019,2013-09-28,73925604
1019,2013-09-27,121396324
1019,2013-09-26,86081284
1019,2013-09-25,77545636
1019,2013-09-24,93219025
1019,2013-09-23,185232100
1019,2013-09-22,0
1019,2013-09-21,63712324
1019,2013-09-20,43824400
1019,2013-09-19,41783296
1019,2013-09-18,29702500
1019,2013-09-17,40985604
1019,2013-09-16,48177481
1019,2013-09-15,0
1019,2013-09-14,85507009
1019,2013-09-13,107101801
1019,2013-09-12,95238081
1019,2013-09-11,112848129
1019,2013-09-10,121154049
1019,2013-09-09,261016336
1019,2013-09-08,0
1019,2013-09-07,51509329
1019,2013-09-06,37478884
1019,2013-09-05,34975396
1019,2013-09-04,35557369
1019,2013-09-03,39790864
1019,2013-09-02,58583716
1019,2013-09-01,0
1019,2013-08-31,68873401
1019,2013-08-30,97495876
1019,2013-08-29,93837969
1019,2013-08-28,76020961
1019,2013-08-27,98763844
1019,2013-08-26,186704896
1019,2013-08-25,0
1019,2013-08-24,56610576
1019,2013-08-23,49449024
1019,2013-08-22,41951529
1019,2013-08-21,41938576
1019,2013-08-20,37405456
1019,2013-08-19,41203561
1019,2013-08-18,0
1019,2013-08-17,49350625
1019,2013-08-16,79263409
1019,2013-08-15,109369764
1019,2013-08-14,98307225
1019,2013-08-13,121396324
1019,2013-08-12,199543876
1019,2013-08-11,0
1019,2013-08-10,57851236
1019,2013-08-09,53465344
